SKU,Product Name,SUP SOH,Online Sync Price,NXT SOH,NXT PRICE
"AUA-MWX45/W","Audac MTX wall panel controller 45 x 45 mm White version",0,2014.00,0,2014.00
"AUA-MWX65/B","Audac All-in-one wall panel for MTX Black version",1,6122.00,1,6122.00
"AUA-MWX65/W","Audac All-in-one wall panel for MTX White version",5,6122.00,5,6122.00
"AUA-NCP105/B","Audac Universal network/PoE wall panel controller Black version",0,5059.00,0,5059.00
"AUA-NCP105/W","Audac Universal network/PoE wall panel controller White version",0,5059.00,0,5059.00
"AUA-NELO706I/W","Audac Surface mount speaker White version (RAL9016) without volume controller",20,1176.00,20,1176.00
"AUA-NELO706V/B","Audac Surface mount speaker Black version with volume controller",0,1545.00,0,1545.00
"AUA-NELO706V/W","Audac Surface mount speaker White version with volume controller",0,1478.00,0,1478.00
"AUA-NMP40","Audac Audio Streaming Sourcecon Module",4,6874.00,4,6874.00
"AUA-NOBA8/B","Audac Compact 8 bass cabinet Black",1,13084.00,1,13084.00
"AUA-NOBA8/W","Audac Compact 8 bass cabinet White",0,13084.00,0,13084.00
"AUA-NOBA8A/W","Audac Compact 8 active bass cabinet White",0,27879.00,0,27879.00
"AUA-NPM200","Audac Dante/AES67 paging console",0,24810.00,0,24810.00
"AUA-NWP220/B","Audac Network input panel - 2 x XLR + BT (4 CH) Black version",1,18604.00,1,18604.00
"AUA-NWP220/W","Audac Network input panel - 2 x XLR + BT (4 CH) White version",0,18604.00,0,18604.00
"AUA-NWP222/B","Audac Network in- & output panel - 2 x XLR in- & out + BT (4 x 2 CH) Black version",0,21280.00,0,21280.00
"AUA-NWP222/W","Audac Network in- & output panel - 2 x XLR in- & out + BT (4 x 2 CH) White version",0,21280.00,0,21280.00
"AUA-NWP300/B","Audac Network input panel - BT + 3.5 mm jack (4 CH) Black version",0,18604.00,0,18604.00
"AUA-NWP300/W","Audac Network input panel - BT + 3.5 mm jack (4 CH) White version",0,18604.00,0,18604.00
"AUA-NWP320/B","Audac Network input panel - 2 x XLR + 3.5 mm jack + BT (4 CH) Black version",0,21280.00,0,21280.00
"AUA-NWP320/W","Audac Network input panel - 2 x XLR + 3.5 mm jack + BT (4 CH) White version",0,21280.00,0,21280.00
"AUA-NWP400/B","Audac Network input panel - USB Type-C + BT (4 CH) Black version",0,18604.00,0,18604.00
"AUA-NWP400/W","Audac Network input panel - USB Type-C + BT (4 CH) White version",0,18604.00,0,18604.00
"AUA-OPT2","Audac Optical fiber kit",0,11622.00,0,11622.00
"AUA-PDM200","Audac Paging microphone",0,2429.00,0,2429.00
"AUA-PMQ240","Audac WaveDynamics quad-channel 70/100V power amplifier",1,34645.00,1,34645.00
"AUA-PMQ480","Audac WaveDynamics quad-channel 70/100V power amplifier",0,37614.00,0,37614.00
"AUA-PMQ600","Audac WaveDynamics quad-channel 70/100V power amplifier",1,39565.00,1,39565.00
"AUA-POW2","Audac Power amplifier kit",0,23481.00,0,23481.00
"AUA-PRE116","Audac 6 Channel stereo preamplifier",1,12438.00,1,12438.00
"AUA-PRE126","Audac Two zone - 6 Channel stereo preamplifier Regular",0,15058.00,0,15058.00
"AUA-PRE220","Audac Two zone - 10 Channel stereo pre-amplifier",0,17526.00,0,17526.00
"AUA-PRE240","Audac Four zone - 10 Channel stereo preamplifier",2,19722.00,2,19722.00
"AUA-PSD241","Audac Power supply 24V DC 1.67A ABS",0,1009.00,0,1009.00
"AUA-RGA12","Audac Outdoor DAB/DAB+ antenna",0,1290.00,0,1290.00
"AUA-RMA40A/B","Audac Light track adapter mount for ATEO4 - 3-Phase Track Black version",2,918.00,2,918.00
"AUA-RMA40A/W","Audac Light track adapter mount for ATEO4 - 3-Phase Track White version",0,918.00,0,918.00
"AUA-RMA45A/B","Audac Light track adapter mount for ATEO4 - Smart 3-Phase Track Black version",0,918.00,0,918.00
"AUA-RMA45M/B","Audac Light track adapter mount for ATEO4M - Smart 3-Phase Track Black version",0,918.00,0,918.00
"AUA-RMA45M/W","Audac Light track adapter mount for ATEO4M - Smart 3-Phase Track White version",0,918.00,0,918.00
"AUA-RMT40","Audac Audio player RF remote control",0,682.00,0,682.00
"AUA-SCP206","Audac Compact dual-channel power amplifier - 2 x 60W @ 4 Ohm - 120W @ 70/100V",0,14762.00,0,14762.00
"AUA-SCP212","Audac Compact dual-channel power amplifier - 2 x 120W @ 4 Ohm - 240W @ 70/100V",3,15665.00,3,15665.00
"AUA-SCP224","Audac Compact dual-channel power amplifier - 2 x 240W @ 4 Ohm - 480W @ 70/100V",2,18164.00,2,18164.00
"AUA-SCP230","Audac Compact dual-channel power amplifier - 2 x 300W @ 4 Ohm - 600W @ 70/100V",5,19590.00,5,19590.00
"AUA-SL-AEC4","Audac 4 channels AEC activation license for LUNA-F License 4 channels AEC activation - Version 1.0",0,7750.00,0,7750.00
"AUA-SL-LUA1","Audac Lua scripting engine activation license License Lua scripting engine - Version 1.0",0,10368.00,0,10368.00
"AUA-SL-NAC8","Audac 8x8 networked Dante/AES67 Audio channels expansion license License 8x8 networked Dante/AES67 Audio channels expansion - Version 1.0",0,7517.00,0,7517.00
"AUA-SL-PAGE1","Audac Send paging messages with Audac Touch License Audac Touch Page - Version 1.0",0,50475.00,0,50475.00
"AUA-SL-PLUS1","Audac Enhance your Audac Touch experience License Audac Touch Plus - Version 1.0",0,1260.00,0,1260.00
"AUA-SMA350","Audac WaveDynamics dual-channel power amplifier 2 x 350W",0,20621.00,0,20621.00
"AUA-SMA500","Audac WaveDynamics dual-channel power amplifier 2 x 500W",1,22464.00,1,22464.00
"AUA-SMA750","Audac WaveDynamics dual-channel power amplifier 2 x 750W",1,26000.00,1,26000.00
"AUA-SMQ1250","Audac WaveDynamics quad-channel power amplifier 4 x 1250W",0,48471.00,0,48471.00
"AUA-SMQ350","Audac WaveDynamics quad-channel power amplifier 4 x 350W",4,29915.00,4,29915.00
"AUA-SMQ500","Audac WaveDynamics quad-channel power amplifier 4 x 500W",3,33788.00,3,33788.00
"AUA-SMQ750","Audac WaveDynamics quad-channel power amplifier 4 x 750W",0,39193.00,0,39193.00
"AUA-SP20","Audac Sound projector",0,1880.00,0,1880.00
"AUA-SP202","Audac Heavy duty bidirectional sound projector",5,3079.00,5,3079.00
"AUA-SP22","Audac Heavy duty sound projector",3,2734.00,3,2734.00
"AUA-SSP500/W","Audac Flush mount 2-way sauna speaker 20W RAL9010",0,1507.00,0,1507.00
"AUA-STG601","Audac Steel drop safety wire HF Express 2 - 1 meter",0,408.00,0,408.00
"AUA-TBA40","Audac Tile bridge set for CALI424",0,972.00,0,972.00
"AUA-TBA60","Audac Tile bridge set for CALI660",0,1076.00,0,1076.00
"AUA-TR1006F","Audac Audio line transformer 6W 100V with FastCon connection",0,389.00,0,389.00
"AUA-TR1024F","Audac Audio line transformer 24W 100V with FastCon connection",0,469.00,0,469.00
"AUA-TR2050","Audac Stereo groundloop isolator RCA male - RCA female",0,296.00,0,296.00
"AUA-TR2070","Audac Stereo groundloop isolator 3.5mm jack male - 3.5 Jack female",0,344.00,0,344.00
"AUA-TR3030","Audac Toroidal audio line transformer 30W 100V",0,1114.00,0,1114.00
"AUA-TR3060","Audac Toroidal audio line transformer 60W 100V",0,1721.00,0,1721.00
"AUA-TR3120","Audac Toroidal audio line transformer 120W 100V",0,2348.00,0,2348.00
"AUA-TR3240","Audac Toroidal audio line transformer 240W 100V",1,3293.00,1,3293.00
"AUA-TRM124/B","Audac 70/100V transformer module for VEXO110 Black version - VEXO110 - 240W & 120W power taps",0,4203.00,0,4203.00
"AUA-TRM124/W","Audac 70/100V transformer module for VEXO110 White version - VEXO110 - 240W & 120W power taps",0,4203.00,0,4203.00
"AUA-TRM224/B","Audac 70/100V transformer module for VEXO112 & VEXO115 Black version - VEXO112 & VEXO115 - 240W & 120W power taps",0,4417.00,0,4417.00
"AUA-TRM224/W","Audac 70/100V transformer module for VEXO112 & VEXO115 White version - VEXO112 & VEXO115 - 240W & 120W power taps",0,4417.00,0,4417.00
"AUA-TRM248/B","Audac 70/100V transformer module for VEXO112 & VEXO115 Black version - VEXO112 & VEXO115 - 480W & 240W power taps",0,6960.00,0,6960.00
"AUA-TRM248/W","Audac 70/100V transformer module for VEXO112 & VEXO115 White version - VEXO112 & VEXO115 - 480W & 240W power taps",0,6960.00,0,6960.00
"AUA-TRV106","Audac 70/100V Transformer module VIRO5/VIRO5D - 60W & 30W power taps",0,1449.00,0,1449.00
"AUA-TSP40","Audac FM tuner",0,5325.00,0,5325.00
"AUA-VC3022/W","Audac 100V volume controller 20W 80 x 80 mm 100v wall volume controller",5,648.00,5,648.00
"AUA-VC3036/B","Audac 100V volume controller 36W 45 x 45 mm Black version",0,1933.00,0,1933.00
"AUA-VC3036/W","Audac 100V volume controller 36W 45 x 45 mm White version",4,1933.00,4,1933.00
"AUA-VC3062/W","Audac 100V volume controller 60W 80 x 80 mm White version",0,1211.00,0,1211.00
"AUA-VC3102/W","Audac 100V volume controller 100W 80 x 80 mm White version",7,1376.00,7,1376.00
"AUA-VC3208/B","Audac Remote volume controller 45 x 45 mm Black version",0,807.00,0,807.00
"AUA-VC3208/W","Audac Remote volume controller 45 x 45 mm White version",6,807.00,6,807.00
"AUA-VC4008/B","Audac Volume remote Btici Black version",0,675.00,0,675.00
"AUA-VEXO108/B","Audac 8in high performance 2-way loudspeaker Black version",0,10298.00,0,10298.00
"AUA-VEXO108/W","Audac 8in high performance 2-way loudspeaker White version",0,11172.00,0,11172.00
"AUA-VEXO110/B","Audac 10 high performance 2-way loudspeaker Black version,4,R 13",682,0.00,682,
"AUA-VEXO110/W","Audac 10 high performance 2-way loudspeaker White version,0,R 15",344,0.00,344,
"AUA-VEXO110A/B","Audac 10 high performance 2-way active loudspeaker Black version,0,R 24",923,0.00,923,
"AUA-VEXO110A/W","Audac 10 high performance 2-way active loudspeaker White version,0,R 26",58,0.00,58,
"AUA-VEXO112/B","Audac 12 high performance 2-way loudspeaker Black version,0,R 18",374,0.00,374,
"AUA-VEXO112/W","Audac 12 high performance 2-way loudspeaker White version,0,R 19",960,0.00,960,
"AUA-VEXO112A/B","Audac 12 high performance 2-way active loudspeaker Black version,0,R 29",703,0.00,703,
"AUA-VEXO112A/W","Audac 12 high performance 2-way active loudspeaker White version,0,R 31",118,0.00,118,
"AUA-VEXO115/B","Audac 15 high performance 2-way loudspeaker Black version,0,R 22",205,0.00,205,
"AUA-VEXO115/W","Audac 15 high performance 2-way loudspeaker White version,0,R 24",121,0.00,121,
"AUA-VEXO115A/B","Audac 15 high performance 2-way active loudspeaker Black version,0,R 32",540,0.00,540,
"AUA-VEXO115A/W","Audac 15 high performance 2-way active loudspeaker White version,0,R 34",87,0.00,87,
"AUA-VEXO208/B","#Audac Compact 8in high performance 3-way loudspeaker Black version",4,21415.00,4,21415.00
"AUA-VEXO208/W","Audac Compact 8in high performance 3-way loudspeaker White version",0,23243.00,0,23243.00
"AUA-VEXO8/B","Audac Compact high-power speaker 8 Black,4,R 9",313,0.00,313,
"AUA-VEXO8/W","Audac Compact high-power speaker 8 White,0,R 9",313,0.00,313,
"AUA-VIRO5/B","Audac Compact performance loudspeaker Black version - 8Ohm",2,7756.00,2,7756.00
"AUA-VIRO5/W","Audac Compact performance loudspeaker White version - 8Ohm",2,7756.00,2,7756.00
"AUA-VIRO5D/B","Audac Compact performance loudspeaker Black version - 16Ohm",0,7756.00,0,7756.00
"AUA-VIRO5D/W","Audac Compact performance loudspeaker White version - 16Ohm",9,7756.00,9,7756.00
"AUA-WB200/SB","Audac Surface mount wall box for WP & DWP series - 80 x 80 mm wall panel Black version",4,341.00,4,341.00
"AUA-WB200/SW","Audac Surface mount wall box for WP & DWP series - 80 x 80 mm wall panel White version",1,341.00,1,341.00
"AUA-WB3102/FG","Audac Wall mounting box Flush mount - hollow wall",9,188.00,9,188.00
"AUA-WB3102/FS","Audac Wall mounting box Flush mount - solid wall",10,188.00,10,188.00
"AUA-WB3102/SW","Audac Wall mount box for VC3xx2",11,370.00,11,370.00
"AUA-WB45D/B","Audac Surface mount box double 45 x 45 mm Black version",0,560.00,0,560.00
"AUA-WB45D/FG","Audac Flush mount box for double 45 x 45 mm wall panel - Hollow wall",0,533.00,0,533.00
"AUA-WB45D/W","Audac Surface mount box double 45 x 45 mm White version",0,560.00,0,560.00
"AUA-WB45DX/FG","Audac Flush mount box for double 45 x 45 mm wall panel - Hollow wall - 75mm depth",0,933.00,0,933.00
"AUA-WB45S/B","Audac Surface mount box single 45 x 45 mm Black version",5,317.00,5,317.00
"AUA-WB45S/FG","Audac Flush mount box for 45 x 45 mm wall panel - Hollow wall",1,188.00,1,188.00
"AUA-WB45S/W","Audac Surface mount box single 45 x 45 mm White version",1,317.00,1,317.00
"AUA-WB45SI/FS","Audac Flush mount box for wall panel - Solid wall",10,197.00,10,197.00
"AUA-WB50/AF","Audac Adapter frame for WB50 to 3-gang US standard",0,324.00,0,324.00
"AUA-WB50/B","Audac Wall box for DW5065/WP523/MWX65 Surface mount box for Audac wallpanel - black",0,351.00,0,351.00
"AUA-WB50/FG","Audac Flush mount box for Audac wallpanel - hollow wall",7,247.00,7,247.00
"AUA-WB50/FS","Audac Flush mount box for Audac wallpanel - solid wall",2,192.00,2,192.00
"AUA-WB50/W","Audac Wall box for DW5065/WP523/MWX65 Surface mount box for Audac wallpanel - white",0,324.00,0,324.00
"AUA-WBP100/B","Audac Wall bracket plate for XE/VEXO speaker Black version",3,480.00,3,480.00
"AUA-WBP100/W","Audac Wall bracket plate for XE/VEXO speaker White version",0,480.00,0,480.00
"AUA-WMA20/B","Audac Extension mount with 30deg incline angle for ATEO2 Black",33,88.00,33,88.00
"AUA-WMA20/W","Audac Extension mount with 30deg incline angle for ATEO2 White",60,88.00,60,88.00
"AUA-WMA40/B","Audac Extension mount with 30deg incline angle for ATEO4 Black",2,102.00,2,102.00
"AUA-WMA40/W","Audac Extension mount with 30deg incline angle for ATEO4 White",23,102.00,23,102.00
"AUA-WMA40M/B","Audac Extension mount with inclination angle for ATEO4M Black version",58,131.00,58,131.00
"AUA-WMA40M/W","Audac Extension mount with inclination angle for ATEO4M White version",4,131.00,4,131.00
"AUA-WMA60/B","#Audac Extension mount with 30deg incline angle for ATEO6 Black",8,132.00,8,132.00
"AUA-WMA60/W","Audac Extension mount with 30deg incline angle for ATEO6 White",38,131.00,38,131.00
"AUA-WMA60M/B","Audac Extension mount with inclination angle for ATEO6M Black version",50,191.00,50,191.00
"AUA-WMA60M/W","Audac Extension mount with inclination angle for ATEO6M White version",62,191.00,62,191.00
"AUA-WMI16/B","Audac Wall mic input - 45x45mm - RJ45 Black version",0,2152.00,0,2152.00
"AUA-WMI18/B","Audac Active audio transceivers XLR Wall microphone input unit (45 x 45 mm)",0,1977.00,0,1977.00
"AUA-WMI18/W","Audac Active audio transceivers XLR Wall microphone input unit (45 x 45 mm)",0,2152.00,0,2152.00
"AUA-WMI20/W","Audac Wall mic input - btici - rj45 White version",0,2152.00,0,2152.00
"AUA-WMM450","Audac Metal in ceiling/wall back box for flush mount speakers - Fire rated",0,2645.00,0,2645.00
"AUA-WMM630","Audac In-ceiling/wall back-box for flush mount ceiling speakers",0,2227.00,0,2227.00
"AUA-WORKANI","Audac Installation of ANI Dante module into SMA or SMQ amplifier",0,3696.00,0,3696.00
"AUA-WORKANX","Audac Installation of ANX module in to XMP44 main unit modular audio player",0,3696.00,0,3696.00
"AUA-WORKOPT2","Audac Installation of the OPT2 module in an M2 or R2 matrix system",0,5687.00,0,5687.00
"AUA-WP200/B","Audac Remote volume controller Black version",0,1446.00,0,1446.00
"AUA-WP200/W","Audac Remote volume controller White version",9,1446.00,9,1446.00
"AUA-WP205/B","Audac ARES5A wall panel - Microphone & line input - 80 x 80 mm Black version",4,2131.00,4,2131.00
"AUA-WP205/W","Audac ARES5A wall panel - Microphone & line input - 80 x 80 mm White version",0,2131.00,0,2131.00
"AUA-WP210/B","Audac Universal wall panel - Microphone & line input - 80 x 80 mm Black version",0,3338.00,0,3338.00
"AUA-WP210/W","Audac Universal wall panel - Microphone & line input - 80 x 80 mm White version",0,3338.00,0,3338.00
"AUA-WP220/B","Audac Universal wall panel - Bluetooth receiver input - 80 x 80 mm Black version",0,3968.00,0,3968.00
"AUA-WP220/W","Audac Universal wall panel - Bluetooth receiver input - 80 x 80 mm White version",0,3968.00,0,3968.00
"AUA-WP225/B","Audac Universal wall panel - Microphone, line & Bluetooth receiver - 80 x 80 mm Black version",0,4532.00,0,4532.00
"AUA-WP225/W","Audac Universal wall panel - Microphone, line & Bluetooth receiver - 80 x 80 mm White version",0,4532.00,0,4532.00
"AUA-WTR06","Audac Waterproof transformer 6W 100V",0,681.00,0,681.00
"AUA-WTR24","Audac Waterproof transformer 24W 100V",1,820.00,1,820.00
"AUA-WX302MK2/B","Audac Universal wall speaker 3 Black version (MOQ 2 units),6,R 1",987,0.00,987,
"AUA-WX302MK2/OB","Audac Outdoor universal wall speaker 3 Outdoor black version (MOQ 2 units),0,R 2",377,0.00,377,
"AUA-WX302MK2/OW","Audac Outdoor universal wall speaker 3 Outdoor white version (MOQ 2 units),4,R 2",377,0.00,377,
"AUA-WX302MK2/W","Audac Universal wall speaker 3 White version (MOQ 2 units),0,R 1",987,0.00,987,
"AUA-WX502MK2/B","Audac Universal wall speaker 5 1/4 Black version (MOQ 2 units),5,R 2",865,0.00,865,
"AUA-WX502MK2/OW","#Audac Outdoor universal wall speaker 5 1/4 Outdoor white version (MOQ 2 units),2,R 3",149,0.00,149,
"AUA-WX502MK2/W","Audac Universal wall speaker 5 1/4 White version (MOQ 2 units),5,R 2",865,0.00,865,
"AUA-WX802MK2/B","Audac Universal wall speaker 8 Black version (MOQ 2 units),0,R 6",328,0.00,328,
"AUA-WX802MK2/OB","Audac Outdoor universal wall speaker 8 Outdoor black version (MOQ 2 units),0,R 6",771,0.00,771,
"AUA-WX802MK2/OW","Audac Outdoor universal wall speaker 8 Outdoor white version (MOQ 2 units),0,R 6",771,0.00,771,
"AUA-WX802MK2/W","Audac Universal wall speaker 8 White version (MOQ 2 units),2,R 6",328,0.00,328,
"AUA-XENO6/B","Audac Full range speaker 6 Black version,5,R 6",761,0.00,761,
"AUA-XENO6/W","Audac Full range speaker 6 White version,5,R 6",761,0.00,761,
"AUA-XENO8/B","Audac Full range speaker 8 Black version,9,R 8",113,0.00,113,
"AUA-XENO8/W","Audac Full range speaker 8 White version,2,R 8",113,0.00,113,
"AUA-XMP44","Audac SourceCon professional modular audio system",0,11109.00,0,11109.00
"AVA-IU75BLK","Avast PVC Insulation tape 18mmx20m 180 micron Black",436,20.00,436,20.00
"AVA-IU75WH","Avast PVC Insulation tape 18mmx20m 180 micron White",847,20.00,847,20.00
"AVA-UD048WG","Avast Gaffer Tape 48mm x 25m matte White",99,75.00,99,75.00
"AVA-UD248G","Avast Gaffer Tape 48mm x 25m matte Black",1470,75.00,1470,75.00
"AVA-UD848F","Avast GDA Double sided Carpet Tapes 48mm x 25m",24,97.00,24,97.00
"AVA-UP049BLK","Avast PVC Floor Marking 48mmx30m",48,65.00,48,65.00
"AVE-CAM520P3","Aver CAM520 Pro 3 USB & PoE+ Conferencing Camera, 12x Zoom, 1080p@60fps",0,29115.00,0,29115.00
"AVE-CAM550","Aver CAM550 4K Dual Lens USB/HDMI Conferencing Camera, 4K @30fps, 12x Zoom",0,38551.00,0,38551.00
"AXX-180301","Axxent COMBOX. Intercom Shoutbox",0,25976.00,0,25976.00
"AXX-180304","Axxent COMBOX. Intercom Shoutbox B",0,25976.00,0,25976.00
"AXX-180311","Axxent BP-100 Audio Intercom Belt Pack",0,6104.00,0,6104.00
"AXX-180312","Axxent BP-100V Belt Pack with vibration",4,7523.00,4,7523.00
"AXX-180313","Axxent BP101 Belt Pack sound and light alarm. Vibration alarm option",1,6577.00,1,6577.00
"AXX-180314","Axxent VP100 Vibration Module",0,1420.00,0,1420.00
"AXX-180315","Axxent TC100F Line Terminator",0,663.00,0,663.00
"AXX-180318","Axxent BP100F Installation Station",0,6364.00,0,6364.00
"AXX-180321","Axxent MS-100 Intercom Master Station",1,17696.00,1,17696.00
"AXX-180331","Axxent MS-200 Intercom Master Station",0,27159.00,0,27159.00
"AXX-180342","Axxent CP100S Half 19 Master Station w/Loudspeaker with PS65 power supply,0,R 12",965,0.00,965,
"AXX-180351","Axxent LP100 Flashing Signal Light",0,2319.00,0,2319.00
"AXX-180352","Axxent LP100LED Signal Light, red",0,2887.00,0,2887.00
"AXX-180353","Axxent LP100LED Signal Light, yellow",0,2887.00,0,2887.00
"AXX-180354","Axxent LP100LED Signall Light, green",0,2887.00,0,2887.00
"AXX-180355","Axxent LP100LED Signal Light, orange",0,2887.00,0,2887.00
"AXX-180356","Axxent LP100STD Strobe Light, Clear",0,3975.00,0,3975.00
"AXX-180361","Axxent PS-101S Power Supply",0,7878.00,0,7878.00
"AXX-180362","Axxent ILS3 Intercom Line Splitter 1:3",0,3502.00,0,3502.00
"AXX-180365","Axxent PS36 Auto-AC-Sensing Power Supply 1.5 A",0,923.00,0,923.00
"AXX-180366","Axxent VS100 Vehicle Power Supply 12VDC",0,8706.00,0,8706.00
"AXX-180367","Axxent VS100C Vehicle Power Supply 12 VDC",0,8943.00,0,8943.00
