SKU,Product Name,SUP SOH,Online Sync Price,NXT SOH,NXT PRICE
"170.809CT","CITRONIC CSR-63 19IN MUSIC MIXER 9-CH DSP/BT",4,2999.00,4,2999.00
"170.814CT","CITRONIC - Q-PAD COMPACT MUSIC MIXER 4-CH BT/USB/MP3",5,999.00,5,999.00
"170.855CT","CITRONIC - CSL-14 MUSIC MIXER DSP",3,5599.00,3,5599.00
"170.871CT","CITRONIC - CSM-4 MUSIC MIXER WITH BT/USB/MP3",1,1499.00,1,1499.00
"170.872CT","CITRONIC - CSM-6 MUSIC MIXER WITH BT/USB/MP3",3,1899.00,3,1899.00
"170.873CT","CITRONIC - CSM-8 MUSIC MIXER WITH BT/USB/MP3",1,2199.00,1,2199.00
"170.879CT","CITRONIC - QTX - U-PAD COMPACT MUSIC MIXER USB INTERFACE",4,1499.00,4,1499.00
"170.885CT","CITRONIC - CSX-18 MUSIC MIXER USB/MP3/BT WITH DSP AND RECORDER",5,5999.00,5,5999.00
"170.890CT","CITRONIC CMB-10 MUSIC MIXER 5-CH DSP/BT/USB/PC",5,2199.00,5,2199.00
"170.923","CITRONIC - CEQ215 DUAL 15-BAND GRAPHIC EQ",4,2326.21,4,2326.21
"170.926","CITRONIC - CEQ231 DUAL 31-BAND GRAPHIC EQ",4,2999.99,4,2999.99
"170.929CT","CITRONIC - CX23 ACTIVE CROSSOVER",2,2194.63,2,2194.63
"170.932","CITRONIC - CX34 ACTIVE CROSSOVER",3,2825.76,3,2825.76
"170.935CT","CITRONIC - CL22 STEREO COMPRESSOR / LIMITER / GATE",2,3199.00,2,3199.00
"170.938","CITRONIC - CE22 STEREO - ENHANCER/EXCITER",3,1964.01,3,1964.01
"170.940CT","CITRONIC CMC-14 14CH MUSIC MIXER DSP/BT/MP3/USB",2,3299.00,2,3299.00
"170.942CT","CITRONIC CMC-16 16CH MUSIC MIXER DSP/BT/MP3/USB",2,3699.00,2,3699.00
"170.944CT","CITRONIC CMC-18 18CH MUSIC MIXER DSP/BT/MP3/USB",2,3999.00,2,3999.00
"171.043CT","CITRONIC TU4-H QUAD HANDHELD MICROPHONE UHF 863-865MHZ",3,5654.32,3,5654.32
"171.044CT","CITRONIC TU4-L QUAD LAPEL MICROPHONE UHF 863-865MHZ",6,6587.26,6,6587.26
"171.048CT","CITRONIC FCN-XLR NECKBAND MICROPHONE BEIGE XLR",25,199.00,25,199.00
"171.118CT","CITRONIC C-118S LINE ARRAY SUB 18in 1000W",2,19349.10,2,19349.10
"171.135","CITRONIC - CDM10:4 USB MIXER",1,3999.99,1,3999.99
"171.201CT","CITRONIC C-RIG FLYING FRAME FOR C-SERIES LINE ARRAY",2,6799.00,2,6799.00
"171.208CT","CITRONIC C-208 LINE ARRAY TOP 2x 8in 600W",8,19799.10,8,19799.10
"171.427CT","CITRONIC - RACK:4U 19in FLIGHTCASES FOR AUDIO EQUIPMENT",4,3860.70,4,3860.70
"171.427PDM","Power Dynamics - PD-F4US 19in CASE 4U FOR DISCO EQUIPMENT",0,3499.00,0,3499.00
"171.430CT","CITRONIC - RACK:6U 19in FLIGHTCASES FOR AUDIO EQUIPMENT",4,3958.62,4,3958.62
"171.430PDM","Power Dynamics - PDM - 19in CASE 6U FOR DISCO EQUIPMENT",4,3950.00,4,3950.00
"171.433","CITRONIC - RACK:8U 19in FLIGHTCASES FOR AUDIO EQUIPMENT",2,4299.00,2,4299.00
"171.715CT","CITRONIC - CASE10:2 19in FLIGHTCASES FOR AUDIO EQUIPMENT",0,3599.00,0,3599.00
"171.715PDM","Power Dynamics - PDM - 19in RACK CASE FOR MIXER 2U",4,3599.00,4,3599.00
"171.718CT","CITRONIC - CASE10:4 19in RACK CASES FOR MIXER",4,4899.00,4,4899.00
"171.718PDM","Power Dynamics - PDM - 19in RACK CASE FOR MIXER 4U",0,4310.00,0,4310.00
"171.720","CITRONIC - CASE8:2 19in COMBO FLIGHTCASE",0,1999.00,0,1999.00
"171.721","CITRONIC - RACK:16UX 19in EQUIPMENT RACK WITH WHEELS",3,9499.00,3,9499.00
"171.723PDM","Power Dynamics - PDF16U10T 19in EQUIPMENT RACK CASE WITH WHEELS 16U WITH SIDE TABLES",0,8999.00,0,8999.00
"171.724","CITRONIC - RACK:8X 19in EQUIPMENT RACK WITH WHEELS",2,7210.00,2,7210.00
"171.726","CITRONIC - RACK:10X 19in EQUIPMENT RACK WITH WHEELS",1,7669.00,1,7669.00
"171.728","CITRONIC - RACK:12UX 19in EQUIPMENT RACK WITH WHEELS",5,8299.00,5,8299.00
"171.730CT","CITRONIC - RACK:2U 19in FLIGHTCASES FOR AUDIO EQUIPMENT",1,3099.00,1,3099.00
"171.730PDM","Power Dynamics - PD-F2U 19in 2U CASE FOR DISCO EQUIPMENT",0,2499.00,0,2499.00
"171.733","CITRONIC - RACK:3U 19in FLIGHTCASES FOR AUDIO EQUIPMENT",0,2649.00,0,2649.00
"171.736","CITRONIC - RACK:12U 19in FLIGHTCASES FOR AUDIO EQUIPMENT",4,5799.00,4,5799.00
"171.739","CITRONIC - RACK:16U 19in FLIGHTCASES FOR AUDIO EQUIPMENT",2,6100.62,2,6100.62
"171.742","CITRONIC - WHEEL BASE FOR 19"" FLIGHTCASES",3,1349.00,3,1349.00
"171.775PDM","Power Dynamics - COFFIN CASE FOR 19in 8U MIXER/2 CD PLAYERS",3,6499.00,3,6499.00
"171.778PDM","Power Dynamics - PDFC6 EQUIPMENT FLIGHTCASE",9,2499.00,9,2499.00
"171.780PDM","Power Dynamics - PDFU12 MIXER FLIGHTCASE",4,3199.00,4,3199.00
"171.782PDM","Power Dynamics - PDFA1 CABLE FLIGHTCASE",0,5999.00,0,5999.00
"171.784PDM","POWER DYNAMICS - PDFA2 CABLE FLIGHTCASE 2D/IT 1200 x 600 x 600mm",3,9999.00,3,9999.00
"171.786PDM","Power Dynamics - PDFA5 DRAWER ENGINEER FLIGHTCASE WITH SIDE TABLE",0,7999.00,0,7999.00
"171.797PDM","Power Dynamics - PD-FR1 RACK FIXING KIT",0,72.05,0,72.05
"171.800QX","QTX U-MIC-863.2+864.8 DUAL HANDHELD MICROPHONE UHF 863.2MHz + 864.8MHz",20,799.00,20,799.00
"171.801JTS","JTS CM-125iFC4 SUB-MINIATURE LAPEL MICROPHONE BEIGE 4 PIN MINI XLR",10,2121.23,10,2121.23
"171.801QX","QTX VH45B HANDHELD MICROPHONE VHF 174.5MHz",4,799.00,4,799.00
"171.802JTS","JTS CM-125iFCS SUB-MINIATURE LAPEL MICROPHONE BEIGE 3.5mm",10,2121.23,10,2121.23
"171.804QX","QTX VH1 HANDHELD MICROPHONE VHF 173.8MHz",4,949.00,4,949.00
"171.805JTS","JTS CM-201i MINIATURE LAPEL MICROPHONE BEIGE 4 PIN MINI XLR",6,927.13,6,927.13
"171.806QX","QTX U-MIC-863.2 HANDHELD MICROPHONE UHF 863.2MHz",15,449.00,15,449.00
"171.807JTS","JTS CM-201i/MA-500 MINIATURE LAPEL MICROPHONE BEIGE WITH PHANTOM POWER ADAPTOR",8,1295.73,8,1295.73
"171.807QX","QTX U-MIC-864.8 HANDHELD MICROPHONE UHF 864.8MHz",9,489.00,9,489.00
"171.809JTS","JTS CM-501HiC4 CONDENSER LAPEL MICROPHONE 4 PIN MINI XLR",18,709.30,18,709.30
"171.810","QTX VHN2 HANDHELD & NECKBAND MICROPHONE VHF 173.8 + 174.8MHz",13,1207.68,13,1207.68
"171.811","QTX VHN2 HANDHELD & NECKBAND MICROPHONE VHF 174.1 + 175.0MHz",0,985.95,0,985.95
"171.812QX","QTX U-MIC-863.2+864.8-N DUAL NECKBAND MICROPHONE UHF",10,899.00,10,899.00
"171.814QX","QTX U-MIC-863.2-L LAPEL MICROPHONE UHF 863.2MHz",13,458.39,13,458.39
"171.815QX","QTX U-MIC-864.8-L LAPEL MICROPHONE UHF 864.8MHz",13,458.39,13,458.39
"171.816QX","QTX VH2 DUAL HANDHELD MICROPHONE VHF 173.8 + 174.8MHz",0,1199.00,0,1199.00
"171.817","QTX VHN2 HANDHELD & NECKBAND MICROPHONE VHF 174.1 + 175.0MHz",6,1229.00,6,1229.00
"171.818","QTX VN2 DUAL NECKBAND MICROPHONE VHF 173.8 + 174.8MHz",4,1326.00,4,1326.00
"171.819","QTX VN2 DUAL NECKBAND MICROPHONE VHF 174.1 + 175.0MHz",2,999.99,2,999.99
"171.821JTS","JTS CM-808ULFC4 EARHOOK MICROPHONE BEIGE 4 PIN MINI XLR",8,1655.59,8,1655.59
"171.822JTS","JTS CM-808ULFCS EARHOOK MICROPHONE BEIGE 3.5mm",10,1660.17,10,1660.17
"171.825JTS","JTS CM-8015FC4 SUB-MINIATURE EARHOOK MICROPHONE BEIGE 4 PIN MINI XLR",4,2082.92,4,2082.92
"171.826JTS","JTS CM-8015FCS SUB-MINIATURE EARHOOK MICROPHONE BEIGE 3.5mm",0,2110.41,0,2110.41
"171.829PDM","Power Dynamics - ALUMINIUM VINYL CASE",27,1296.56,27,1296.56
"171.833CT","CITRONIC X24 WIRELESS SET 2.4GHz",0,821.86,0,821.86
"171.835","QTX LAPEL MICROPHONE VHF 174.5MHz",4,1049.99,4,1049.99
"171.836QX","QTX NECKBAND MICROPHONE VHF 173.8MHz",1,712.95,1,712.95
"171.837QX","QTX VN1 NECKBAND MICROPHONE VHF 174.5MHz",4,839.99,4,839.99
"171.840JTS","JTS CM-214ULiFC3/C4/CS LIGHTWEIGHT NECKBAND MICROPHONE MULTIPLE CONNECTORS",0,1493.99,0,1493.99
"171.841JTS","JTS CM-214iBC4 LIGHTWEIGHT NECKBAND MICROPHONE 4 PIN MINI XLR",7,1563.96,7,1563.96
"171.842JTS","JTS CM-214iBCS LIGHTWEIGHT NECKBAND MICROPHONE 3.5mm",5,1589.36,5,1589.36
"171.843CD","CHORD NU4-H QUAD HANDHELD MICROPHONE UHF",0,5399.00,0,5399.00
"171.844CD","CHORD NU4-N QUAD LAPEL MICROPHONE UHF",0,5999.00,0,5999.00
"171.845CD","CHORD NU4-C DUAL HANDHELD DUAL LAPEL MICROPHONE UHF",0,5781.87,0,5781.87
"171.846JTS","JTS CM-214KDBC4 LIGHTWEIGHT HEADSET FOR KIDS WITH 4 PIN MINI XLR BLACK",6,1563.96,6,1563.96
"171.847JTS","JTS CM-214KDFC4 LIGHTWEIGHT HEADSET FOR KIDS WITH 4 PIN MINI XLR BEIGE",4,1563.96,4,1563.96
"171.848JTS","JTS CM-214KDBCS LIGHTWEIGHT HEADSET FOR KIDS WITH 3.5 STEREO PLUG BLACK",11,1589.36,11,1589.36
"171.849JTS","JTS CM-214KDFCS LIGHTWEIGHT HEADSET FOR KIDS WITH 3.5 STEREO PLUG BEIGE",11,1589.36,11,1589.36
"171.852PDM","PDM - GIGCASE2 UNIVERSAL HARD CASE 240 x 198 x 109mm",1,342.11,1,342.11
"171.853","CITRONIC HTX-16 REPLACEMENT HANDHELD MICROPHONE UHF 863.1-864.9MHz",1,899.00,1,899.00
"171.854PDM","PDM - GIGCASE4 UNIVERSAL HARD CASE 270 x 246 x 124mm",21,599.99,21,599.99
"171.855CD","CHORD LM-35 LAPEL MICROPHONE BLACK 3.5mm",20,299.00,20,299.00
"171.856","CHORD ANM-35 NECKBAND MICROPHONE BLACK 3.5mm",12,239.00,12,239.00
"171.856PDM","PDM - GIGCASE6 UNIVERSAL HARD CASE 340 x 295 x 150mm",0,869.00,0,869.00
"171.857CD","CHORD FNM-35 NECKBAND MICROPHONE BEIGE 3.5mm",23,379.00,23,379.00
"171.858PDM","PDM - GIGCASE8 UNIVERSAL HARD CASE 420 x 330 x 173mm",0,1089.00,0,1089.00
"171.860PDM","PDM - GIGCASE12 UNIVERSAL HARD CASE 460 x 380 x 170mm",0,2100.00,0,2100.00
"171.862PDM","PDM - GIGCASE16 UNIVERSAL HARD CASE 460 x 405 x 295mm",1,2749.00,1,2749.00
"171.864PDM","PDM - GIGCASE22 UNIVERSAL HARD CASE 620 x 520 x 225mm",0,2999.99,0,2999.99
"171.866PDM","PDM - GIGCASE26 UNIVERSAL HARD CASE 500 x 350 x 190mm",1,2899.99,1,2899.99
"171.868PDM","PDM - GIGCASE30T UNIVERSAL HARD CASE TROLLEY 560 x 350 x 230mm",0,2299.00,0,2299.00
"171.870PDM","PDM - GIGCASE34T UNIVERSAL HARD CASE TROLLEY 615 x 435 x 325mm",0,4999.99,0,4999.99
"171.872","CHORD REPLACEMENT HANDHELD MICROPHONE UHF 864.3MHz",1,649.95,1,649.95
"171.872PDM","PDM - GIGCASE38T UNIVERSAL HARD CASE TROLLEY 1.140 x 410 x 155mm",2,3799.00,2,3799.00
"171.874","CHORD REPLACEMENT BODYPACK MICROPHONE UHF 863.42MHz",1,649.95,1,649.95
"171.874PDM","PDM - GIGCASE42T UNIVERSAL HARD CASE TROLLEY 790 x 480 x 287mm",0,4375.36,0,4375.36
"171.876","CHORD REPLACEMENT BODYPACK MICROPHONE UHF 864.30MHz",1,649.95,1,649.95
"171.879","CHORD REPLACEMENT BODYPACK MICROPHONE UHF 863.30MHz",2,649.95,2,649.95
"171.880","CHORD REPLACEMENT BODYPACK MICROPHONE UHF 863.80MHz",1,628.95,1,628.95
"171.880PDM","PDM - GIGCASE50R HEAVY DUTY UNIVERSAL HARD CASE - R SERIES 275 x 210 x 105mm",87,399.00,87,399.00
"171.881","CHORD REPLACEMENT BODYPACK MICROPHONE UHF 864.10MHz",2,649.95,2,649.95
"171.882","CHORD REPLACEMENT BODYPACK MICROPHONE UHF 864.30MHz",1,649.95,1,649.95
"171.882PDM","PDM - GIGCASE54R HEAVY DUTY UNIVERSAL HARD CASE - R SERIES 315 x 250 x 155mm",46,679.00,46,679.00
"171.883","CHORD REPLACEMENT BODYPACK MICROPHONE UHF 864.80MHz",1,668.59,1,668.59
"171.884JTS","JTS SAM-8G3 MICROPHONE CAPSULE MODULE FOR RU-G3TH, RU-850LTH & R-4THA",10,1705.15,10,1705.15
"171.884PDM","PDM - GIGCASE58R HEAVY DUTY UNIVERSAL HARD CASE - R SERIES 345 x 290 x 140mm",0,910.00,0,910.00
"171.886PDM","PDM - GIGCASE62R HEAVY DUTY UNIVERSAL HARD CASE - R SERIES 385 x 295 x 170mm",4,999.00,4,999.00
"171.888PDM","PDM - GIGCASE66R HEAVY DUTY UNIVERSAL HARD CASE - R SERIES 410 x 325 x 170mm",15,1750.00,15,1750.00
"171.889JTS","JTS MS-22 WINDSHIELD FOR JS-22/GM-5212T/GM-5218T/FGM-62T CARBON/FGM-62T CARBON DUAL/FGM-170T CARBON/FGM-170T CARBON DUAL",25,39.99,25,39.99
"171.890PDM","PDM - GIGCASE70R HEAVY DUTY UNIVERSAL HARD CASE - R SERIES 517 x 430 x 150mm",18,2499.00,18,2499.00
"171.892PDM","PDM - GIGCASE74R HEAVY DUTY UNIVERSAL HARD CASE - R SERIES 517 x 430 x 206mm",1,2999.00,1,2999.00
"171.893","CHORD IN-EAR MONITORING SYSTEM RECEIVER FOR IEM16 UHF 863.1-864.9MHz",2,2499.99,2,2499.99
"171.896JTS","JTS 808FC4 REPLACEMENT CABLE CM-808/CM-808UL 4pin MINI XLR",8,199.06,8,199.06
"171.897JTS","JTS GC-100 GUITAR LEAD 4 PIN MINI XLR to 6.3 M 1m",22,163.27,22,163.27
"171.898JTS","JTS DR-900/RP-900 RACK MOUNT PANEL FOR WIRELESS MICROPHONES",0,441.91,0,441.91
"171.899CD","CHORD RX-IEM58 IN-EAR MONITORING SYSTEM RECEIVER FOR IEM58 5.8GHz",2,1241.34,2,1241.34
"171.899JTS","JTS - P-61 MIC CASE FOR UP TO 2 MICS",3,668.07,3,668.07
"171.900JTS","JTS HW-3 UNIVERSAL UHF HEADSET MICROPHONE 614-650 Mhz",11,3162.07,11,3162.07
"171.907CD","CHORD SU20-H-RG DUAL HANDHELD MICROPHONE UHF 863.42+864.3MHz",0,2899.00,0,2899.00
"171.908CD","CHORD SU20-H-BY DUAL HANDHELD MICROPHONE UHF 864.8+863.1MHz",0,2999.00,0,2999.00
"171.909CD","CHORD SU20-C HANDHELD & NECKBAND MICROPHONE UHF 863.42+864.3MHz",0,2817.75,0,2817.75
"171.910JTS","JTS - UA-960 UHF FULL RANGE ANTENNA SPLITTER",2,8768.99,2,8768.99
"171.914JTS","JTS - UDA-49AP UHF ANTENNA",0,2823.45,0,2823.45
"171.916JTS","JTS RTF-20 ANTENNA CABLE 2x 20m",21,955.03,21,955.03
"171.917CD","CHORD SU20-B-RG DUAL LAPEL MICROPHONE UHF",0,3196.48,0,3196.48
"171.918CD","CHORD SU20-B-BY DUAL LAPEL MICROPHONE UHF 864.8+863.1MHz",0,3196.48,0,3196.48
"171.920JTS","JTS SIEM-121T/SIEM-121R+IE-1 IN-EAR MONITORING SYSTEM UHF 506-542MHz",7,11729.06,7,11729.06
"171.921JTS","JTS SIEM-121R/IE-1 IN-EAR MONITORING SYSTEM RECEIVER FOR SIEM-121T UHF 506-542MHz",14,6385.78,14,6385.78
"171.921SY","SYNCO WAIR-G2(A2) MEGA MICROPHONE SET",7,3999.99,7,3999.99
"171.925JTS","JTS SIEM-2T/SIEM2R+IE-1 IN-EAR MONITORING SYSTEM UHF 518-542MHz",19,5885.98,19,5885.98
"171.926JTS","JTS SIEM-2R/IE-1 IN-EAR MONITORING SYSTEM RECEIVER FOR SIEM-2R UHF 518-542MHz",14,2558.98,14,2558.98
"171.930SY","SYNCO XTALKPROX1 1 PIECE HEADSET INTERCOM - RED MASTER",5,2499.00,5,2499.00
"171.931SY","SYNCO XTALKPROX1 1 PIECE HEADSET INTERCOM - SLAVE",11,2311.12,11,2311.12
"171.935SY","SYNCO XTALKPROX5 5 PIECE HEADSET INTERCOM",41,12999.00,41,12999.00
"171.935SYBAT","SYNCO XTALKPRO REPLACEMENT BATTERY",50,258.28,50,258.28
"171.935SYCHAR","SYNCO XTALKPRO REPLACEMENT CHARGER",3,309.94,3,309.94
"171.935SYCHAR6","SYNCO XTALKPRO REPLACEMENT CHARGER 6 WAY",2,699.00,2,699.00
"171.945QX","QTX BTX-174.5 REPLACEMENT BODYPACK MICROPHONE VHF 174.5MHz",9,229.73,9,229.73
"171.948QX","QTX BTX-174.8 REPLACEMENT BODYPACK MICROPHONE VHF 174.8MHz",8,259.00,8,259.00
"171.950JTS","JTS R-4/JSS-4B x4 QUAD HANDHELD MICROPHONE DIVERSITY UHF 614-650 MHz",8,28999.00,8,28999.00
"171.950SY","SYNCO XTALK HUB",7,4745.20,7,4745.20
"171.951JTS","JTS R-4/R-4TB+CM-501 x4 QUAD LAPEL MICROPHONE DIVERSITY UHF 614-650 MHz MICROPHONE DIVERSITY UHF",4,22999.00,4,22999.00
"171.953JTS","JTS JSS-4B REPLACEMENT HANDHELD MICROPHONE DIVERSITY UHF 614-650 Mhz",1,4628.15,1,4628.15
"171.955JTS","JTS R-4/R-4TB+CM-501 x2 + JSS-4B x2 DUAL HANDHELD DUAL LAPEL MICROPHONE DIVERSITY UHF 614-650 MHz",8,25999.00,8,25999.00
"171.957JTS","JTS R-4TBM+CM-501 REPLACEMENT BODYPACK MICROPHONE DIVERSITY UHF 614-650 Mhz",5,4628.15,5,4628.15
"171.958JTS","JTS R-4 QUAD RECEIVER DIVERSITY UHF 614-650 MHz",2,12666.18,2,12666.18
"171.959CD","CHORD NU4-BT864.8 REPLACEMENT BODYPACK MICROPHONE UHF 864.8MHz",1,599.76,1,599.76
"171.960JTS","JTS E-7R/E-7TH HANDHELD MICROPHONE DIVERSITY UHF 518-542MHz",25,2619.70,25,2619.70
"171.961CD","CHORD NU4-BT863.42 REPLACEMENT BODYPACK MICROPHONE UHF 863.42MHz",1,599.76,1,599.76
"171.961JTS","JTS E-7Du/E-7TH x2 DUAL HANDHELD MICROPHONE DIVERSITY UHF 614-650MHz",0,5155.44,0,5155.44
"171.962JTS","JTS E-7R SINGLE RECEIVER DIVERSITY UHF 518-542 MHz",4,1534.80,4,1534.80
"171.963CD","CHORD DCN-35 NECKBAND MICROPHONE BEIGE 3.5mm",0,350.62,0,350.62
"171.963JTS","JTS E-7TH REPLACEMENT HANDHELD MICROPHONE DIVERSITY UHF 518-542 Mhz",2,1255.75,2,1255.75
"171.964JTS","JTS E-7Du DUAL RECEIVER DIVERSITY UHF 518-542MHz",1,2643.94,1,2643.94
"171.965CD","CHORD LAN-35 NECKBAND MICROPHONE BLACK 3.5mm",18,249.00,18,249.00
"171.965JTS","JTS E-7R/E-7TB+CM-501 LAPEL MICROPHONE DIVERSITY UHF 518-542MHz",25,2619.70,25,2619.70
"171.966JTS","JTS E-7Du/E-7TB +CM-501×2 DUAL LAPEL MICROPHONE DIVERSITY UHF 518-542MHz",19,5155.44,19,5155.44
"171.967CD","CHORD DLM-35 LAPEL MICROPHONE BEIGE 3.5mm",22,296.82,22,296.82
"171.967JTS","JTS E-7TB+CM-501 REPLACEMENT BODYPACK MICROPHONE DIVERSITY UHF 518-542 Mhz",22,1255.75,22,1255.75
"171.968CD","CHORD LLM-35 LAPEL MICROPHONE BLACK 3.5mm",17,249.70,17,249.70
"171.969CD","CHORD SLM-35 LAPEL MICROPHONE BLACK 3.5mm",2,261.94,2,261.94
"171.970CT","CITRONIC RU210-H DUAL HANDHELD MICROPHONE UHF 863 - 865MHz",11,4301.85,11,4301.85
"171.971CT","CITRONIC RU210-N DUAL LAPEL MICROPHONE UHF 863 - 865MHz",0,4249.00,0,4249.00
"171.972CT","CITRONIC RU105-H HANDHELD MICROPHONE UHF 863 - 865MHz",0,2799.00,0,2799.00
"171.973CT","CITRONIC RU105-N LAPEL MICROPHONE UHF 863 - 865MHz",19,2998.49,19,2998.49
"171.978CD","CHORD FCN-35 NECKBAND MICROPHONE BEIGE 3.5mm",6,349.00,6,349.00
"171.980JTS","JTS RU-8011DB/RU-850LTH HANDHELD MICROPHONE DIVERSITY UHF 614-650MHz",0,4664.63,0,4664.63
"171.981CD","CHORD NU1-H HANDHELD MICROPHONE UHF 863.1MHz",1,2149.00,1,2149.00
"171.981JTS","JTS RU-8012DB/RU-850LTH DUAL HANDHELD MICORPHONE DIVERSITY UHF 614-650MHz",0,7545.91,0,7545.91
"171.982CD","CHORD HANDHELD MICROPHONE UHF 864.1MHz",1,1699.00,1,1699.00
"171.982JTS","JTS RU-8011DB SINGLE RECEIVER DIVERSITY UHF 614-650 MHz",6,2728.08,6,2728.08
"171.983CD","CHORD NU1-N LAPEL MICROPHONE UHF 863.1MHz",1,1799.00,1,1799.00
"171.984CD","CHORD NU1-N LAPEL MICROPHONE UHF 864.1MHz",2,1799.00,2,1799.00
"171.984JTS","JTS RU-8012DB DUAL RECEIVER TRUE DIVERSITY UHF 614-650 MHz",0,3556.08,0,3556.08
"171.985CT","CITRONIC RUHH-PLL REPLACEMENT HANDHELD MICROPHONE UHF 863.1-864.9MHz",0,838.95,0,838.95
"171.985JTS","JTS RU-8011DB/RU-850LTB+CM-501 LAPEL MICROPHONE DIVERSITY UHF 614-650MHz",27,4664.63,27,4664.63
"171.986CT","CITRONIC RUBP-PLL BODYPACK MICROPHONE UHF 863.1-864.9MHz",0,926.67,0,926.67
"171.986JTS","JTS RU-8012DB/RU-850LTB+CM-501 DUAL LAPEL MICROPHONE DIVERSITY UHF 614-650MHz",10,8038.03,10,8038.03
"171.987JTS","JTS RU-850LTB+CM-501 REPLACEMENT LAPEL MICROPHONE DIVERSITY UHF 614-650Mhz",20,2240.77,20,2240.77
"171.988CD","CHORD NUHH-863.1 REPLACEMENT HANDHELD MICROPHONE 863.1MHz",0,450.84,0,450.84
"171.989CD","CHORD REPLACEMENT HANDHELD MICROPHONE UHF 863.3MHz",2,524.99,2,524.99
"171.989JTS","JTS RU-850CH-2 CHARGER FOR RU-850LTH/RU-850LTB",6,2333.23,6,2333.23
"171.990JTS","JTS UF-20S/JSS-20 HANDHELD MICROPHONE TRUE DIVERSITY UHF 624-694MHz",18,8799.00,18,8799.00
"171.991JTS","JTS UF-20R/JSS-20 DUAL HANDHELD MICROPHONE TRUE DIVERSITY UHF 624-694MHz",2,16999.00,2,16999.00
"171.992CD","CHORD REPLACEMENT HANDHELD MICROPHONE UHF 864.3MHz",1,473.38,1,473.38
"171.993JTS","JTS UF-JSS-20 REPLACEMENT HANDHELD MICROPHONE TRUE DIVERSITY UHF 624-694Mhz",3,3999.00,3,3999.00
"171.995CD","CHORD REPLACEMENT BODYPACK MICROPHONES UHF 863.30MHz",5,501.23,5,501.23
"171.995JTS","JTS UF-20S/UF-20TB+CM-501 LAPEL MICROPHONE TRUE DIVERSITY UHF 624-694MHz",5,8799.00,5,8799.00
"171.996JTS","JTS UF-20R/UF-20TB+CM-501 DUAL LAPEL MICROPHONE TRUE DIVERSITY UHF 624-694MHz",7,16999.00,7,16999.00
"171.997JTS","JTS UF-20TB+CM-501 REPLACEMENT BODYPACK MICROPHONE TRUE DIVERSITY UHF 624-694Mhz",3,3999.00,3,3999.00
"171.998CD","CHORD REPLACEMENT BODYPACK MICROPHONES UHF 864.30MHz",2,501.23,2,501.23
"171.999JTS","JTS UF-CH-2 CHARGER FOR JSS-20/JSS-4B/UF-20TB/R-4TB WITH 4x BATTERIES",6,1699.00,6,1699.00
"172.020","QTX QA400 2U POWER AMPLIFIER 2X 200W",0,2699.00,0,2699.00
"172.050VX","VONYX VXA-800 2U POWER AMPLIFIER 2X 400W",0,1999.00,0,1999.00
"172.052QX","QTX Q480 2U POWER AMPLIFIER 2X 240W",1,2199.00,1,2199.00
"172.052VX","VONYX VXA-1200 2U POWER AMPLIFIER 2X 600W",0,2199.00,0,2199.00
"172.054VX","VONYX VXA-1500 2U POWER AMPLIFIER 2X 750W",0,2199.00,0,2199.00
"172.055QX","QTX Q1000 2U POWER AMPLIFIER 2X 500W",0,2699.99,0,2699.99
"172.056VX","VONYX VXA-2000 2U POWER AMPLIFIER 2X 1000W",0,2699.00,0,2699.00
"172.058VX","VONYX VXA-3000 2U POWER AMPLIFIER 2X 1500W",0,3099.00,0,3099.00
"172.103CT","CITRONIC D300 1U POWER AMPLIFIER 2X 150W",3,5099.00,3,5099.00
"172.106CT","CITRONIC D600 1U POWER AMPLIFIER 2X 300W",1,6599.00,1,6599.00
"172.110CT","CITRONIC D1000 1U POWER AMPLIFIER 2X 500W",2,6499.00,2,6499.00
"172.117CT","CITRONIC H1600 1U POWER AMPLIFIER 2X 800W",3,9999.00,3,9999.00
"172.125CT","CITRONIC H2400 1U POWER AMPLIFIER 2X 1200W",3,9599.00,3,9599.00
"172.132CT","CITRONIC H3200 2U POWER AMPLIFIER 2X 1600W",3,11999.00,3,11999.00
"172.142CT","CITRONIC D4200 1U POWER AMPLIFIER 4X 200W",3,7850.00,3,7850.00
"172.144CT","CITRONIC D4350 1U POWER AMPLIFIER 4X 350W",3,12999.00,3,12999.00
"172.203","CITRONIC PPX300 2U POWER AMPLIFIER 2X 150W",4,4884.78,4,4884.78
"172.214","CITRONIC PLX2000 2U POWER AMPLIFIER 2X 1000W",1,8399.00,1,8399.00
"172.216","CITRONIC PLX2800 2U POWER AMPLIFIER 2X 1400W",2,8999.00,2,8999.00
"172.218","CITRONIC PLX3600 2U POWER AMPLIFIER 2X 1800W",3,8999.00,3,8999.00
"172.241CT","CITRONIC QP1600 2U POWER AMPLIFIER 4X 400W",3,9331.47,3,9331.47
"172.243CT","CITRONIC QP2320 2U POWER AMPLIFIER 4X 580W",3,9999.99,3,9999.99
"172.248","CITRONIC P44800 2U POWER AMPLIFIER 2X 400W + 800W",3,9999.00,3,9999.00
"172.573VX","VONYX AM5A POWERED MUSIC MIXER 5-CH DSP/BT/SD/USB/MP3",3,3899.00,3,3899.00
"172.574VX","VONYX AM8A POWERED MUSIC MIXER 8-CH DSP/BT/SD/USB/MP3",3,4899.00,3,4899.00
